Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
China,hosted,Palestinian faction talks,China hosted Palestinian faction talks in Beijing that led to the signing of the Beijing Declaration.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
China,mediated,Fatah,"China mediated between Fatah, Hamas, and other Palestinian factions to achieve the Beijing Declaration.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Wang Yi,attended,signing ceremony of the Beijing Declaration,Wang Yi attended the signing ceremony of the Beijing Declaration as a witness.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.chinausfocus.com/peace-security/the-significance-of-the-beijing-declaration
China,elevated,its diplomatic role in the Middle East,China elevated its diplomatic role in the Middle East by supporting Palestinian unity through the Beijing Declaration.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.pressenza.com/2024/07/the-beijing-declaration-and-chinese-diplomacy-in-the-israeli-palestinian-conflict
China,mediated,Hamas,"China mediated between Fatah, Hamas, and other Palestinian factions to achieve the Beijing Declaration.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
China,mediated,other Palestinian factions,"China mediated between Fatah, Hamas, and other Palestinian factions to achieve the Beijing Declaration.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Wang Yi,attended,signing ceremony of the Beijing Declaration,Wang Yi attended the signing ceremony of the Beijing Declaration as a witness.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.chinausfocus.com/peace-security/the-significance-of-the-beijing-declaration
Fatah,signed,Beijing Declaration,Fatah signed the Beijing Declaration in Beijing under China’s mediation.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Hamas,signed,Beijing Declaration,Hamas signed the Beijing Declaration in Beijing under China’s mediation.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Palestinian Islamic Jihad,signed,Beijing Declaration,Palestinian Islamic Jihad signed the Beijing Declaration in Beijing under China’s mediation.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Popular Front for the Liberation of Palestine (PFLP),signed,Beijing Declaration,The Popular Front for the Liberation of Palestine signed the Beijing Declaration in Beijing under China’s mediation.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Other Palestinian factions (total 14),signed,Beijing Declaration,Fourteen Palestinian factions signed the Beijing Declaration in Beijing with China as host.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Mousa Abu Marzouk (Hamas),attended,Beijing Declaration signing ceremony,Mousa Abu Marzouk (Hamas) attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.al-monitor.com/originals/2024/07/beijing-declaration-china-brokers-hamas-fatah-unity-deal-what-we-know
Mahmoud al-Aloul (Fatah),attended,Beijing Declaration signing ceremony,Mahmoud al-Aloul (Fatah) attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.al-monitor.com/originals/2024/07/beijing-declaration-china-brokers-hamas-fatah-unity-deal-what-we-know
Envoys from Egypt,attended,Beijing Declaration signing ceremony,Envoys from Egypt attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Algeria,attended,Beijing Declaration signing ceremony,Envoys from Algeria attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Saudi Arabia,attended,Beijing Declaration signing ceremony,Envoys from Saudi Arabia attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Qatar,attended,Beijing Declaration signing ceremony,Envoys from Qatar attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Jordan,attended,Beijing Declaration signing ceremony,Envoys from Jordan attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Syria,attended,Beijing Declaration signing ceremony,Envoys from Syria attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Lebanon,attended,Beijing Declaration signing ceremony,Envoys from Lebanon attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Russia,attended,Beijing Declaration signing ceremony,Envoys from Russia attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Envoys from Türkiye,attended,Beijing Declaration signing ceremony,Envoys from Türkiye attended the Beijing Declaration signing ceremony.,2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Musa Abu Marzouk,attended,Beijing Declaration signing ceremony,"Musa Abu Marzouk, a senior Hamas official and head of the International Relations Office, attended the Beijing Declaration signing ceremony.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.france24.com/en/live-news/20240723-hamas-announces-national-unity-deal-with-palestinian-rivals
