Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
China (Big Fund III),launched,Big Fund III,China launched Big Fund III with 344 billion yuan (~US$47.5 billion) to boost domestic semiconductor production and equipment.,2025-09-16T21:47:46+00:00,China,2024-05-27,https://www.investing.com/news/stock-market-news/china-sets-up-475-billion-state-fund-to-boost-semiconductor-industry-3457524
China,invested in,chipmaking equipment,"China was forecast to invest about US$38 billion in new chipmaking equipment, leading the world despite a slowdown.",2025-09-16T21:47:46+00:00,China,2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
Unicom,opened,data centre,China Unicom opened a $390 million data centre in Xining using mostly domestic AI chips.,2025-09-16T21:47:46+00:00,Xining,2025-09-17,https://www.reuters.com/business/media-telecom/china-spotlights-major-data-centre-project-using-domestic-chips-2025-09-17/
SMIC,trialed,DUV lithography machines,SMIC trialed its first domestically produced DUV lithography machine to push toward 7 nm production.,2025-09-16T21:47:46+00:00,"Shanghai, China",2025-09,https://www.ft.com/content/8fd79522-e34f-4633-bc87-ef0aae2d9159
Beijing municipal government,subsidised purchases,AI chips,"Beijing subsidised purchases of domestic AI chips, aiming for self-reliance in smart computing infrastructure by 2027.",2025-09-16T21:47:46+00:00,Beijing,2024-04-26,https://www.reuters.com/technology/beijing-city-subsidise-domestic-ai-chips-targets-self-reliance-by-2027-2024-04-26/
Big Fund III managers,targeted,lithography,"Big Fund III managers targeted lithography, EDA tools, and manufacturing equipment to close critical gaps.",2025-09-16T21:47:46+00:00,China,2025-07,https://economictimes.indiatimes.com/small-biz/trade/exports/insights/chinas-50-billion-chip-fund-switches-tack-to-fight-us-curbs/articleshow/122123973.cms
Big Fund III managers,targeted,EDA tools,"Big Fund III managers targeted lithography, EDA tools, and manufacturing equipment to close critical gaps.",2025-09-16T21:47:46+00:00,China,2025-07,https://economictimes.indiatimes.com/small-biz/trade/exports/insights/chinas-50-billion-chip-fund-switches-tack-to-fight-us-curbs/articleshow/122123973.cms
Big Fund III managers,targeted,manufacturing equipment,"Big Fund III managers targeted lithography, EDA tools, and manufacturing equipment to close critical gaps.",2025-09-16T21:47:46+00:00,China,2025-07,https://economictimes.indiatimes.com/small-biz/trade/exports/insights/chinas-50-billion-chip-fund-switches-tack-to-fight-us-curbs/articleshow/122123973.cms
SiCarrier,unveiled,domestic chipmaking tools,"SiCarrier unveiled new domestic chipmaking tools, including etching and deposition equipment.",2025-09-16T21:47:46+00:00,"Shenzhen, China",2024,https://en.wikipedia.org/wiki/SiCarrier
China (semiconductor sector),expanded,investments in memory,"China expanded investments in memory (DRAM, NAND), SiC, and advanced packaging, despite export controls.",2025-09-16T21:47:46+00:00,,2023,https://www.yolegroup.com/yole-group-actuality/chinas-2023-semiconductor-industry-investments-strategy-technology-goals/
SMIC (Semiconductor Manufacturing International Corporation),was supported by,Big Fund III,SMIC (Semiconductor Manufacturing International Corporation) was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Hua Hong Semiconductor,was supported by,Big Fund III,Hua Hong Semiconductor was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Yangtze Memory Technologies (YMTC),was supported by,Big Fund III,Yangtze Memory Technologies (YMTC) was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Wuhan, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Shanghai Micro Electronics Equipment (SMEE),is expected to be supported by,Big Fund III,Shanghai Micro Electronics Equipment (SMEE) is expected to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",June 2025,https://www.regtechtimes.com/chinas-50b-chip-fund-switches-to-attack-mode-targets-u-s-tech/
SMEE (Shanghai Micro Electronics Equipment),is likely to be supported by,Big Fund III,SMEE (Shanghai Micro Electronics Equipment) is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Empyrean Technology,is likely to be supported by,Big Fund III,Empyrean Technology is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,China,June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Huawei,is intended to be supported by,Big Fund III,Huawei is intended to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,China,June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Third-generation chip companies in Beijing,is likely to be supported by,Big Fund III,Third-generation chip companies in Beijing is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Beijing, China",January 2024,https://www.yicaiglobal.com/news/china-to-expand-investment-scope-of-third-chip-focused-big-fund-insiders-say
Naura Technology Group,likely benefited from,China’s $38B equipment investment,Naura Technology Group likely benefited from China’s $38 billion equipment investment as a top domestic tool supplier.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
AMEC (Advanced Micro-Fabrication Equipment Inc.),likely benefited from,China’s $38B equipment investment,AMEC likely benefited from China’s $38 billion equipment investment due to its leading etch and CVD tools.,2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
SiCarrier,likely benefited from,China’s $38B equipment investment,SiCarrier likely benefited from China’s $38 billion equipment investment as a Huawei-linked domestic toolmaker.,2025-09-16T21:47:46+00:00,"Shenzhen, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
Yuliangsheng,likely benefited from,China’s $38B equipment investment,Yuliangsheng likely benefited from China’s $38 billion equipment investment by supplying immersion DUV lithography machines under trial at SMIC.,2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.ft.com/content/8fd79522-e34f-4633-bc87-ef0aae2d9159
SMIC,purchased,chipmaking equipment,"SMIC purchased chipmaking equipment as part of China’s $38 billion investment, trialing domestic DUV tools.",2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.ft.com/content/8fd79522-e34f-4633-bc87-ef0aae2d9159
ASML,constrained from selling,China,ASML was constrained from selling advanced lithography tools to China under U.S.-aligned export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,Netherlands,2025,https://www.reuters.com/technology/us-presses-netherlands-tighten-asml-chip-tool-export-curbs-china-2024-12-04/
Tokyo Electron,constrained from selling,China,Tokyo Electron was constrained from selling advanced semiconductor tools to China under Japanese export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,Japan,2025,https://www.reuters.com/technology/japan-tightens-chip-equipment-export-controls-aligning-us-2024-07-23/
Applied Materials,constrained from selling,China,Applied Materials was constrained from selling advanced semiconductor equipment to China under U.S. export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,United States,2025,https://www.reuters.com/technology/applied-materials-facing-us-criminal-probe-shipments-china-2023-11-16/
Alibaba,supplied chips to,Unicom,Alibaba’s chip unit T-Head supplied about 72% of the AI chips used in China Unicom’s Xining data centre announcement,2025-09-16T21:47:46+00:00,Xining,2025-09-17,https://www.reuters.com/business/media-telecom/china-spotlights-major-data-centre-project-using-domestic-chips-2025-09-17/?utm_source=chatgpt.com
Huawei’s Ascend 910 chips,were subsided by,Beijing municipal government,"Beijing subsidised purchases of Huawei’s Ascend 910 chips under the domestic AI chip subsidy program on April 26, 2024",2025-09-16T21:47:46+00:00,"Beijing, China",2024-04-26,https://www.reuters.com/technology/beijing-city-subsidise-domestic-ai-chips-targets-self-reliance-by-2027-2024-04-26/
Beijing municipal government,subsidised,firms,Beijing subsidised firms that purchase domestically produced GPUs for intelligent computing services under the April 2024 initiative,2025-09-16T21:47:46+00:00,"Beijing, China",2024-04-26,https://www.reuters.com/technology/beijing-city-subsidise-domestic-ai-chips-targets-self-reliance-by-2027-2024-04-26/
ChangXin Memory Technologies (CXMT),expanded,DRAM production capacity,"CXMT expanded its DRAM production capacity from ~70,000 wafers/month in 2022 to 120,000 in 2023.",2025-09-16T21:47:46+00:00,"Hefei, Anhui, China",2023,https://www.trendforce.com/news/2024/09/06/news-chinas-dram-expansion-raises-concerns-potentially-impacting-samsung-and-sk-hynix-profits/
ChangXin Memory Technologies (CXMT),developed,DRAM/NAND offerings,CXMT developed newer DRAM and NAND products despite export controls.,2025-09-16T21:47:46+00:00,"Hefei, Anhui, China",2023,https://www.trendforce.com/news/2024/09/06/news-chinas-dram-expansion-raises-concerns-potentially-impacting-samsung-and-sk-hynix-profits/
Yangtze Memory Technologies (YMTC),substituted,foreign equipment,YMTC substituted U.S.-sourced equipment with domestic alternatives after restrictions.,2025-09-16T21:47:46+00:00,"Wuhan, Hubei, China",2023,https://en.wikipedia.org/wiki/Yangtze_Memory_Technologies
Yangtze Memory Technologies (YMTC),expanded,NAND flash development,YMTC expanded NAND flash memory development with capital injection from state funds.,2025-09-16T21:47:46+00:00,"Wuhan, Hubei, China",2023,https://en.wikipedia.org/wiki/Yangtze_Memory_Technologies
Tongfu Microelectronics,expanded,packaging capacity,"Tongfu Microelectronics expanded advanced packaging capacity, including HBM and CoWoS-like processes.",2025-09-16T21:47:46+00:00,China,2023,https://www.globalsmt.net/advanced-packaging/china-is-accelerating-advanced-packaging-with-hbm-and-cowos-amid-tightening-us-restrictions/
Tongfu Microelectronics,developed,HPC packaging,Tongfu Microelectronics developed packaging capabilities for high-performance computing chips.,2025-09-16T21:47:46+00:00,China,2023,https://www.globalsmt.net/advanced-packaging/china-is-accelerating-advanced-packaging-with-hbm-and-cowos-amid-tightening-us-restrictions/
KLA,reported,,"KLA reported that China revenue would decline ~20% in 2025 versus 2024, with the China sales mix falling from ~40% to the high-20% range.",2025-09-16T21:47:46+00:00,United States,2024-12-17,https://www.reuters.com/technology/us-chip-tool-maker-kla-sees-china-sales-drop-20-2025-2024-12-17/
ASM International (ASMI),forecast,,"ASM International forecast lower China sales in 2025, noting China would represent only the low-to-high 20% range of total sales.",2025-09-16T21:47:46+00:00,Netherlands,2024-12-18,https://www.reuters.com/technology/chip-tool-maker-asmi-says-china-sales-will-fall-2025-2024-12-18/
Lam Research,warned,,Lam Research warned that new U.S. export controls may inhibit its ability to sell into China despite maintaining overall guidance.,2025-09-16T21:47:46+00:00,United States,2024-12-18,https://www.reuters.com/technology/lam-research-says-us-export-rules-may-limit-china-sales-2024-12-18/
NVIDIA,lost,,"NVIDIA lost China GPU sales after new restrictions, with regulators banning major firms from buying its China-specific chips and the company excluding China from near-term forecasts.",2025-09-16T21:47:46+00:00,United States,2025-09-10,https://www.reuters.com/technology/nvidia-china-sales-hit-by-regulator-bans-2025-09-10/
Synopsys,cut,,Synopsys cut guidance after export restrictions derailed China sales in its Design IP business.,2025-09-16T21:47:46+00:00,United States,2025-09-03,https://www.reuters.com/technology/synopsys-says-export-rules-hurt-china-sales-guidance-cut-2025-09-03/
Nikon,faced restrictions,China,Nikon faced new export policy restrictions that could impact sales of semiconductor manufacturing equipment to China.,2025-09-16T21:47:46+00:00,Japan / China,January 2023,https://www.digitalcameraworld.com/news/nikon-could-be-affected-by-new-anti-china-export-policy
Nikon,saw,China,"Nikon saw reduced reliance on China sales, pivoting to lower-spec tools not restricted by export bans.",2025-09-16T21:47:46+00:00,Japan / China,2024-10,https://www.ft.com/content/57ee8ad8-0610-45c8-ad9d-216e94ae2f9b
Advantest,reported,China sales,"Advantest reported a drop in China sales, with quarterly sales to China falling from ~45 billion yen to ~36 billion yen.",2025-09-16T21:47:46+00:00,Japan / China,2024-07,https://www.reuters.com/technology/japans-advantest-ups-fy-profit-outlook-by-53-stronger-chip-tester-demand-2024-07-31/
Advantest,warned,export controls,Advantest warned about risks from softening demand in China and the potential impact of export controls.,2025-09-16T21:47:46+00:00,Japan / China,2025,https://www.advantest.com/en/investors/management-policy/risk/
Synopsys,lost market share to,EDA firms,"Synopsys lost market share to domestic EDA firms, as Big Fund III supported Empyrean and reduced China’s reliance on U.S. tools.",2025-09-16T21:47:46+00:00,United States / China,"May 29, 2025",https://en.wikipedia.org/wiki/Empyrean_Technology
