Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
Xi Jinping,Attended,APEC,Attended APEC and paid a state visit,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Xi Jinping,paid a state visit,,Attended APEC and paid a state visit,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Xi Jinping,Attended,G20 Leaders' Summit,Attended G20 Leaders’ Summit and paid a state visit,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Xi Jinping,paid a state visit,,Attended G20 Leaders’ Summit and paid a state visit,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Xi Jinping,Marked,the 25th anniversary of Macau’s return,Marked the 25th anniversary of Macau’s return; inspection tour,2025-09-16T21:47:46+00:00,"Macau, China",2024-12-18—2024-12-20,reuters.com/world/china/xi-jinping-visits-macau-mark-25-years-chinese-rule-2024-12-17
Xi Jinping,conducted an inspection tour,,Marked the 25th anniversary of Macau’s return; inspection tour,2025-09-16T21:47:46+00:00,"Macau, China",2024-12-18—2024-12-20,reuters.com/world/china/xi-jinping-visits-macau-mark-25-years-chinese-rule-2024-12-17
Xi Jinping,paid a state visit,,State visit; arrival at Nội Bài International Airport,2025-09-16T21:47:46+00:00,"Hanoi, Vietnam",2025-04-14—2025-04-15,reuters.com/world/asia-pacific/chinas-xi-visit-vietnam-malaysia-cambodia-april-14-18-xinhua-reports-2025-04-11
Xi Jinping,arrival,Nội Bài International Airport,State visit; arrival at Nội Bài International Airport,2025-09-16T21:47:46+00:00,"Hanoi, Vietnam",2025-04-14—2025-04-15,reuters.com/world/asia-pacific/chinas-xi-visit-vietnam-malaysia-cambodia-april-14-18-xinhua-reports-2025-04-11
Xi Jinping,paid a state visit with official ceremonies,,State visit with official ceremonies,2025-09-16T21:47:46+00:00,"Kuala Lumpur, Malaysia",2025-04-15—2025-04-17,reuters.com/world/asia-pacific/chinas-xi-visit-vietnam-malaysia-cambodia-april-14-18-xinhua-reports-2025-04-11
Xi Jinping,paid a state visit with official ceremonies,,State visit with official ceremonies,2025-09-16T21:47:46+00:00,"Putrajaya, Malaysia",2025-04-15—2025-04-17,reuters.com/world/asia-pacific/chinas-xi-visit-vietnam-malaysia-cambodia-april-14-18-xinhua-reports-2025-04-11
