Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
SiCarrier,unveiled,domestic chipmaking tools,"SiCarrier unveiled new domestic chipmaking tools, including etching and deposition equipment.",2025-09-16T21:47:46+00:00,"Shenzhen, China",2024,https://en.wikipedia.org/wiki/SiCarrier
China,expanded,investments in memory,"China expanded investments in memory (DRAM, NAND), SiC, and advanced packaging, despite export controls.",2025-09-16T21:47:46+00:00,,2023,https://www.yolegroup.com/yole-group-actuality/chinas-2023-semiconductor-industry-investments-strategy-technology-goals/
Semiconductor Manufacturing International Corporation,was supported by,Big Fund III,SMIC (Semiconductor Manufacturing International Corporation) was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Hua Hong Semiconductor,was supported by,Big Fund III,Hua Hong Semiconductor was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Yangtze Memory Technologies,was supported by,Big Fund III,Yangtze Memory Technologies (YMTC) was supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Wuhan, China",May 2024,https://www.reuters.com/technology/china-sets-up-475-bln-state-fund-boost-semiconductor-industry-2024-05-27/ Reuters
Shanghai Micro Electronics Equipment,is expected to be supported by,Big Fund III,Shanghai Micro Electronics Equipment (SMEE) is expected to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",June 2025,https://www.regtechtimes.com/chinas-50b-chip-fund-switches-to-attack-mode-targets-u-s-tech/
Shanghai Micro Electronics Equipment,is likely to be supported by,Big Fund III,SMEE (Shanghai Micro Electronics Equipment) is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Shanghai, China",June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Empyrean Technology,is likely to be supported by,Big Fund III,Empyrean Technology is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,China,June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Huawei,is intended to be supported by,Big Fund III,Huawei is intended to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,China,June 2025,https://www.bloomberg.com/news/articles/2025-06-27/china-big-fund-iii-targets-lithography-eda-software-smalls-up-toolmakers
Third-generation chip companies in Beijing,is likely to be supported by,Big Fund III,Third-generation chip companies in Beijing is likely to be supported by Big Fund III.,2025-09-16T21:47:46+00:00,"Beijing, China",January 2024,https://www.yicaiglobal.com/news/china-to-expand-investment-scope-of-third-chip-focused-big-fund-insiders-say
